DATE,MATRIX,SAMPLE NAME,LOCATION
TIME,CAT,ID,ID
09/18/2010 12:00 AM,Air,C05-20100917-0945-PUF,C05
09/18/2010 12:00 AM,Air,C05-20100917-0945-24,C05
09/18/2010 12:00 AM,Air,C05-20100917-0945-24,C05
09/18/2010 12:00 AM,Air,C05-20100917-0945-24,C05
09/18/2010 12:00 AM,Air,C05-20100917-0945-24,C05
09/18/2010 12:00 AM,Air,C05-20100917-0945-24,C05
09/18/2010 12:00 AM,Air,C05-20100917-0945-PUF,C05
09/18/2010 12:00 AM,Air,C05-20100917-0945-PUF,C05
09/18/2010 12:00 AM,Air,C05-20100917-0945-PUF,C05
09/18/2010 12:00 AM,Air,C05-20100917-0945-PUF,C05
09/18/2010 12:00 AM,Air,C05-20100917-0945-PUF,C05
09/18/2010 12:00 AM,Air,C05-20100917-0945-PUF,C05
09/18/2010 12:00 AM,Air,C05-20100917-0945-PUF,C05
09/17/2010 12:00 AM,Air,0092101-02,FAAL
09/17/2010 12:00 AM,Air,0092102-02,GPMS
09/17/2010 12:00 AM,Air,0092103-01,PEFL
09/17/2010 12:00 AM,Air,0092103-01,PEFL
09/17/2010 12:00 AM,Air,0092102-01,GPMS
09/17/2010 12:00 AM,Air,0092102-01,GPMS
09/17/2010 12:00 AM,Air,0092102-01,GPMS
09/17/2010 12:00 AM,Air,0092101-01,FAAL
09/17/2010 12:00 AM,Air,0092101-01,FAAL
09/17/2010 12:00 AM,Air,0092101-01,FAAL
09/17/2010 12:00 AM,Air,0092101-01,FAAL
09/17/2010 12:00 AM,Air,0092102-02,GPMS
09/17/2010 12:00 AM,Air,0092101-01,FAAL
09/17/2010 12:00 AM,Air,0092101-01,FAAL
09/17/2010 12:00 AM,Air,0092101-01,FAAL
09/17/2010 12:00 AM,Air,0092101-01,FAAL
09/17/2010 12:00 AM,Air,0092103-01,PEFL
09/17/2010 12:00 AM,Air,0092103-01,PEFL
09/17/2010 12:00 AM,Air,0092103-01,PEFL
09/17/2010 12:00 AM,Air,0092101-02,FAAL
09/17/2010 12:00 AM,Air,0092102-02,GPMS
09/17/2010 12:00 AM,Air,0092103-04,PEFL
09/17/2010 12:00 AM,Air,0092103-04,PEFL
09/17/2010 12:00 AM,Air,0092102-01,GPMS
09/17/2010 12:00 AM,Air,0092102-01,GPMS
09/17/2010 12:00 AM,Air,0092102-01,GPMS
09/17/2010 12:00 AM,Air,0092102-01,GPMS
09/17/2010 12:00 AM,Air,0092102-01,GPMS
09/17/2010 12:00 AM,Air,0092101-02,FAAL
09/17/2010 12:00 AM,Air,0092103-04,PEFL
09/17/2010 12:00 AM,Air,0092103-04,PEFL
09/17/2010 12:00 AM,Air,0092103-04,PEFL
09/17/2010 12:00 AM,Air,0092103-01,PEFL
09/17/2010 12:00 AM,Air,0092103-01,PEFL
09/17/2010 12:00 AM,Air,0092101-02,FAAL
09/17/2010 12:00 AM,Air,0092101-02,FAAL
09/17/2010 12:00 AM,Air,0092102-02,GPMS
09/17/2010 12:00 AM,Air,0092102-02,GPMS
09/17/2010 12:00 AM,Air,0092103-01,PEFL
09/16/2010 12:00 AM,Air,GI08-20100915-1215-PUF,GI08
09/16/2010 12:00 AM,Air,GI08-20100915-1215-PUF,GI08
09/16/2010 12:00 AM,Air,GI08-20100915-1215-PUF,GI08
09/16/2010 12:00 AM,Air,GI08-20100915-1215-24,GI08
09/16/2010 12:00 AM,Air,GI08-20100915-1215-24,GI08
09/16/2010 12:00 AM,Air,GI08-20100915-1215-24,GI08
09/16/2010 12:00 AM,Air,GI08-20100915-1215-24,GI08
09/16/2010 12:00 AM,Air,GI08-20100915-1215-24,GI08
09/16/2010 12:00 AM,Air,GI08-20100915-1215-PUF,GI08
09/16/2010 12:00 AM,Air,GI08-20100915-1215-PUF,GI08
09/16/2010 12:00 AM,Air,GI08-20100915-1215-PUF,GI08
09/16/2010 12:00 AM,Air,GI08-20100915-1215-PUF,GI08
09/16/2010 12:00 AM,Air,GI08-20100915-1215-PUF,GI08
09/14/2010 12:00 AM,Air,V03-20100913-0940-24,V03
09/14/2010 12:00 AM,Air,V03-20100913-0940-24,V03
09/14/2010 12:00 AM,Air,V03-20100913-0940-PUF,V03
09/14/2010 12:00 AM,Air,V03-20100913-0940-PUF,V03
09/14/2010 12:00 AM,Air,V03-20100913-0940-PUF,V03
09/14/2010 12:00 AM,Air,V03-20100913-0940-24,V03
09/14/2010 12:00 AM,Air,V03-20100913-0940-PUF,V03
09/14/2010 12:00 AM,Air,V03-20100913-0940-PUF,V03
09/14/2010 12:00 AM,Air,V03-20100913-0940-PUF,V03
09/14/2010 12:00 AM,Air,V03-20100913-0940-PUF,V03
09/14/2010 12:00 AM,Air,V03-20100913-0940-24,V03
09/14/2010 12:00 AM,Air,V03-20100913-0940-24,V03
09/14/2010 12:00 AM,Air,V03-20100913-0940-PUF,V03
09/13/2010 12:00 AM,Air,C05-20100912-1200-PUF,C05
09/13/2010 12:00 AM,Air,C05-20100912-1200-PUF,C05
09/13/2010 12:00 AM,Air,C05-20100912-1200-PUF,C05
09/13/2010 12:00 AM,Air,C05-20100912-1200-24,C05
09/13/2010 12:00 AM,Air,C05-20100912-1200-24,C05
09/13/2010 12:00 AM,Air,C05-20100912-1200-PUF,C05
09/13/2010 12:00 AM,Air,C05-20100912-1200-PUF,C05
09/13/2010 12:00 AM,Air,C05-20100912-1200-24,C05
09/13/2010 12:00 AM,Air,C05-20100912-1200-24,C05
09/13/2010 12:00 AM,Air,C05-20100912-1200-PUF,C05
09/13/2010 12:00 AM,Air,C05-20100912-1200-PUF,C05
09/13/2010 12:00 AM,Air,C05-20100912-1200-PUF,C05
09/13/2010 12:00 AM,Air,C05-20100912-1200-24,C05
09/12/2010 12:00 AM,Air,C05-20100911-1130-24,C05
